model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
SmallMLP,moderate - 4. Slowly Appearing Object: Section 5→4,0.9800069907801502,0.012501441536045349,0.9688714875717759,0.9867678883660835,5,0.9852542401044003,0.003993564764557387,0.9816292326831855,0.9881853404780945,5,0.982516753967144,0.008388022525807066,0.9748696026719713,0.9873104576557044,5,0.029385805130004883,0.01837825175341979,0.013163232803344726,0.042637062072753903,5,0.0,0.0,0.0,0.0,5,0.7386784007704261,0.02283042767741963,0.7249202022119083,0.7585255741127348,5,5
SmallMLP,moderate - 5A. Sudden Object Section 1,0.9264983055259662,0.10628216168301236,0.8296457817394801,0.9917113630540861,5,0.9313646779951128,0.10783057804112423,0.8364328063241105,0.9852622377622378,5,0.9268606344532546,0.1046673338177895,0.8311140496940231,0.9837841458825032,5,0.18832287788391114,0.33913274229006607,0.024896669387817382,0.49091315269470215,5,0.0,0.0,0.0,0.0,5,0.17475602548578678,0.053973122925329596,0.13449477351916375,0.22109264956631325,5,5
SmallMLP,moderate - 5B. Sudden Object Section 2,0.9412685939375838,0.10915285149213456,0.843431431100421,0.9959570661896244,5,0.9244511566720822,0.11672562699381407,0.8209432515337424,0.9896932515337424,5,0.9319073067192589,0.11302819158830377,0.8310912706423224,0.9922388909331648,5,0.03078594207763672,0.022750331541743128,0.013010549545288085,0.04823246002197266,5,0.0,0.0,0.0,0.0,5,0.5982515481354254,0.05318642365392161,0.5557937378681745,0.6355751857056816,5,5
SmallMLP,moderate - 5C. Sudden Object Section 3,0.9385914019536028,0.1084575428298592,0.8416826301422347,0.992421212605983,5,0.8901058201058202,0.10311230776978789,0.7954545454545454,0.9537421837421839,5,0.9086781766135117,0.10416836228031329,0.8132513330801701,0.970791319539523,5,0.042266130447387695,0.06633977731705112,0.0011482715606689453,0.10300226211547851,5,0.0,0.0,0.0,0.0,5,0.5608475577273351,0.031988655034761705,0.5357798569846794,0.5859152584699909,5,5
SmallMLP,moderate - 5D. Sudden Object Section 4,0.9856456421006958,0.006946658239609324,0.9808015166160361,0.9916424425247955,5,0.9715009027181534,0.016142187359273873,0.9602526418338341,0.9864615393193275,5,0.9777444421108212,0.008804655882976355,0.9730127179021218,0.9857456144615154,5,0.04961385726928711,0.0020573656803082384,0.04803366661071777,0.051090431213378903,5,0.0,0.0,0.0,0.0,5,0.5652265805211307,0.03349700647735169,0.5414649656873316,0.5901027747301694,5,5
SmallMLP,moderate - 5E. Sudden Object Section 5,0.8616512145163755,0.14315582647821334,0.7541241114538679,0.9668413077373138,5,0.8598032037979445,0.14071889553471773,0.7549892822148587,0.9646171253810305,5,0.8605511946661826,0.14192298030173453,0.755455215855687,0.9656786358291425,5,0.08479151725769044,0.1331637168156647,0.010808277130126952,0.20187983512878419,5,0.0,0.0,0.0,0.0,5,0.574798157347016,0.027579748408898406,0.551584618925626,0.594835139142803,5,5
SmallMLP,moderate - 6A. Object Path 1→2→5→Free,0.9877273675639946,0.003197679794260365,0.9851409343458771,0.9901210362901564,5,0.9879969920072668,0.0029745694281346235,0.9852785477868302,0.9902835558491476,5,0.9878261879030003,0.003048866234157159,0.9853085889906362,0.9900671347593066,5,0.39786834716796876,0.8021780595051256,0.020951223373413087,1.1202442169189453,5,0.0,0.0,0.0,0.0,5,0.605067819004889,0.02002523889843403,0.5895831053725791,0.6198035699635503,5,5
SmallMLP,moderate - 6B. Object Path 1→3→5→Free,0.9869651861612365,0.002777550417173357,0.9849080590471573,0.9892269437749774,5,0.9874639136300247,0.0022603765573471985,0.9857494484401753,0.9894155536274551,5,0.9872010598558252,0.002508866488053327,0.985344051847646,0.9890580678640042,5,0.023526096343994142,0.025954026431089287,0.00343174934387207,0.04374494552612305,5,0.0,0.0,0.0,0.0,5,0.5990648493692289,0.04903575890800059,0.5551762833059317,0.6356252896391922,5,5
SmallMLP,moderate - 6C. Object Path 1→4→5→Free,0.9818937167324057,0.0026197159684712913,0.9795562727228531,0.9838843986456481,5,0.9823285483927418,0.0029879571034445223,0.979731773709305,0.9842022276020991,5,0.9820918173961074,0.0027178438803055495,0.9799660018351322,0.9838116648776432,5,0.027956342697143553,0.019653456537188262,0.012358713150024413,0.04347062110900879,5,0.0,0.0,0.0,0.0,5,0.6372211687805744,0.04331748678236479,0.6074181708043619,0.6722897423432183,5,5
SmallMLP,moderate - 6D. Object Path 2→5→Free,0.9843268944176919,0.017972645775977195,0.9682275584475721,0.9940897517258213,5,0.9926073156928628,0.0029775865789238706,0.9902054798602581,0.9946409303788638,5,0.9880761417546247,0.01021097134816749,0.9787570015022922,0.9945043965255642,5,0.21656584739685059,0.38221111150601406,0.03841547966003418,0.5575251102447509,5,0.0,0.0,0.0,0.0,5,0.7121323557496266,0.03239798305788011,0.6906837311339723,0.7397806465779693,5,5
SmallMLP,moderate - 6E. Object Path 3→5→Free,0.9897609012781029,0.006400995495226709,0.9850412512631024,0.994788213188658,5,0.9902298305738404,0.005952272500087629,0.9854943989647591,0.9950720329200315,5,0.9899758518723253,0.006187566759621366,0.9851346919804685,0.9949723881745651,5,0.3253209590911865,0.5134645825691977,0.02679157257080078,0.7974680900573731,5,0.0,0.0,0.0,0.0,5,0.7622041327186445,0.02246563403011925,0.7454724694830236,0.7810686015831134,5,5
SmallMLP,moderate - 6F. Object Path 4→5→Free,0.9829405516849867,0.009157721246748856,0.9761952009756429,0.9901349091903182,5,0.9898298824927476,0.0030179311075030583,0.9870384983792704,0.9916975310867236,5,0.9862454149792239,0.005071306100239607,0.9823223390013766,0.9902074772037988,5,0.03786258697509766,0.022359565217911333,0.020373201370239256,0.051740503311157225,5,0.0,0.0,0.0,0.0,5,0.7579039847748645,0.012922243333077623,0.7476704177815086,0.7668701799485862,5,5
SmallMLP,severe - 1. Parking Scenario,0.9620101732838231,0.008633558556641548,0.9564639463526875,0.9696748143725262,5,0.9731025737715979,0.0065885894131776455,0.9684710318568623,0.9782401524978177,5,0.9671314064934549,0.007420661539558661,0.9615692005211885,0.9738253596416324,5,0.18320145606994628,0.2962681357931416,0.050628376007080075,0.4481956958770752,5,0.0,0.0,0.0,0.0,5,0.7120536236974593,0.04398520911087604,0.6779487179487178,0.7441072473949186,5,5
SmallMLP,severe - 2. Slowly Appearing Object: Section 5→2→1,0.9736884444837661,0.0037509474603544053,0.9704878367237967,0.9758703506462301,5,0.9739019412176668,0.003792623372312792,0.97071822568083,0.9766911621941153,5,0.9737566236006371,0.0037012470628868207,0.9705857267560916,0.976245890145908,5,0.03488602638244629,0.02308157881280537,0.014620590209960937,0.05077595710754394,5,0.0,0.0,0.0,0.0,5,0.5772038235581266,0.042380288611712696,0.546469075809698,0.6073838066391336,5,5
SmallMLP,severe - 3. Slowly Appearing Object: Section 5→3,0.9793329870445611,0.005874461139368324,0.9744466605575758,0.9834916617924689,5,0.9822612350592772,0.004012660495404596,0.9790785141401436,0.9853449936790899,5,0.9807650876069139,0.0047095808456875405,0.9769405620151419,0.9844902137033558,5,0.05104494094848633,0.00029877872074231867,0.05080676078796387,0.05126214027404785,5,0.0,0.0,0.0,0.0,5,0.7810394987224579,0.02666941716278962,0.7608262493199602,0.8004058227722798,5,5
SmallMLP,severe - 4. Slowly Appearing Object: Section 5→4,0.983556867711403,0.008276626400137209,0.9769147894399428,0.9899825189613795,5,0.9836785150102887,0.008128054991875336,0.9771687368044473,0.9897558438882028,5,0.9835232093547649,0.007874365616649193,0.9772823918312599,0.989293900116323,5,0.22560577392578124,0.34179983894558164,0.030423498153686522,0.5439532279968262,5,0.0,0.0,0.0,0.0,5,0.7675539486778952,0.04930431199966366,0.7223365792821961,0.8020911805091899,5,5
SmallMLP,severe - 5A. Sudden Object Section 1,0.9873203807049542,0.004605815224645241,0.9842662879303232,0.991316466622403,5,0.9750855288881246,0.009489857264060497,0.9673597079534927,0.9820504920423913,5,0.980667204358223,0.0034458819886436904,0.9779960720760789,0.9832879290405708,5,0.3395759105682373,0.44065861072567936,0.011553621292114258,0.6675981998443603,5,0.0,0.0,0.0,0.0,5,0.334275602132745,0.06346528737551593,0.2982211803640375,0.3918367346938775,5,5
SmallMLP,severe - 5B. Sudden Object Section 2,0.9910019149172443,0.0028193067792924484,0.9884955933346177,0.9926514458413,5,0.9531859697391447,0.005547158461019366,0.9488727858293075,0.9573703291723314,5,0.9695610240710429,0.003992361241168856,0.9665628118718554,0.9726997562304291,5,0.07375235557556152,0.10526969434061692,0.013878393173217773,0.16579670906066896,5,0.0,0.0,0.0,0.0,5,0.6468102177009575,0.02818960920482386,0.6232056060874791,0.6675767918088737,5,5
SmallMLP,severe - 5C. Sudden Object Section 3,0.9405575712576516,0.1082655740321065,0.8437214351267375,0.9952289728151797,5,0.9012755340405958,0.11482392347585216,0.800740774682307,0.9740028067678684,5,0.9173480185713029,0.11037253346280809,0.8159368548779995,0.981694430635575,5,0.09186282157897949,0.12183937184744287,0.020438766479492186,0.20412158966064453,5,0.0,0.0,0.0,0.0,5,0.6616758948190993,0.06142665074791405,0.6163822525597269,0.7084926036429813,5,5
SmallMLP,severe - 5D. Sudden Object Section 4,0.9759788846917152,0.016862444673795923,0.9640421313667662,0.9886612477284193,5,0.9491021353838291,0.018841268768047724,0.9329589746501512,0.961399735181429,5,0.9605059211589879,0.016712866494935422,0.9453956289250268,0.9724368997983218,5,0.07926311492919921,0.10073445012113345,0.02442922592163086,0.16848158836364746,5,0.0,0.0,0.0,0.0,5,0.6667208302884988,0.05870995972847098,0.619553760070581,0.7094038420597603,5,5
SmallMLP,severe - 5E. Sudden Object Section 5,0.9263099174031784,0.10880611700491276,0.8288929947212542,0.9774648826458037,5,0.926919020438598,0.10985890662298572,0.8284717656592739,0.9788753859627434,5,0.9265691038435891,0.10930083560518299,0.8294713123296031,0.9779351897234957,5,0.05090398788452148,0.0004315179483130888,0.05053873062133789,0.051231098175048825,5,0.0,0.0,0.0,0.0,5,0.6733351900013458,0.030423997121335193,0.6497298548041881,0.6976184913001985,5,5
SmallMLP,severe - 6A. Object Path 1→2→5→Free,0.988569455561028,0.005222980954763674,0.9841597818053884,0.9921399823873784,5,0.9874835983685065,0.004547910148464383,0.9836964176821932,0.9908889503305855,5,0.9879984504315052,0.004865914084832174,0.983730274416908,0.9914944339123493,5,0.05019497871398926,0.00078379158732248,0.049481868743896484,0.05064716339111328,5,0.0,0.0,0.0,0.0,5,0.64934631131325,0.033174562058304796,0.6204498977505113,0.6725167535058456,5,5
SmallMLP,severe - 6B. Object Path 1→3→5→Free,0.983612094506511,0.01017229251792967,0.9739016199293757,0.9913251398497959,5,0.9837041773095757,0.009185860697719057,0.9760847821267026,0.9899175125389504,5,0.9836143997733788,0.009697265605294875,0.9742820715222674,0.9911221880309004,5,0.034358978271484375,0.01623059931172669,0.021444129943847656,0.047327613830566405,5,0.0,0.0,0.0,0.0,5,0.6610695452071598,0.02247272962098596,0.6417570218271357,0.6788954862241774,5,5
SmallMLP,severe - 6C. Object Path 1→4→5→Free,0.9832104425097882,0.008674783843600287,0.9767642520262536,0.9897288462519531,5,0.9835887994414234,0.00784539762424396,0.9777922686654698,0.9898508481104781,5,0.9833797507601567,0.00826566603469227,0.9773490544987563,0.9898813449565853,5,0.04585695266723633,0.011346082057960623,0.035668563842773435,0.05108246803283691,5,0.0,0.0,0.0,0.0,5,0.6640791285839488,0.031143529427512123,0.6373648846041483,0.6864279454112933,5,5
SmallMLP,severe - 6D. Object Path 2→5→Free,0.982084414347856,0.008018784660239364,0.9755688750426392,0.98794696185478,5,0.9880420726003318,0.003858963321522188,0.9844949885855458,0.990909194716085,5,0.9848477255577844,0.0032961067129881646,0.9822340562628646,0.9874196333379146,5,0.037836217880249025,0.021852228110706317,0.017626953125,0.050584840774536136,5,0.0,0.0,0.0,0.0,5,0.7608642494501949,0.04404183945975448,0.7235498779664538,0.794618839902373,5,5
SmallMLP,severe - 6E. Object Path 3→5→Free,0.9360694898171202,0.1122478766053805,0.8349168949836792,0.9884590625360467,5,0.9358455051273772,0.11186754860493217,0.8349076663161596,0.988490612236766,5,0.935948308369564,0.11205510450330133,0.83482705341215,0.9884694029500878,5,0.30551371574401853,0.3600465597547247,0.0508054256439209,0.6108488082885742,5,0.0,0.0,0.0,0.0,5,0.7886954945320943,0.025384616510705622,0.7660949212077796,0.8067128441868583,5,5
SmallMLP,severe - 6F. Object Path 4→5→Free,0.9775500221304603,0.02078981721826636,0.9579589241251876,0.9907772805146469,5,0.9893543757414859,0.0043384704723678025,0.9859179773538216,0.9926058341338418,5,0.9830181297226972,0.013085109008953722,0.97128827849084,0.9913355997955968,5,0.04068183898925781,0.022667835372981757,0.020403575897216798,0.050942182540893555,5,0.0,0.0,0.0,0.0,5,0.7848278804177017,0.043127104394049605,0.7538389268750978,0.8161611499598737,5,5
XGBoost,baseline - 1. Parking Scenario,0.8156533904272092,0.07044439184082762,0.7601866770752016,0.8651984126984129,5,0.8921745126686751,0.13653243316730265,0.7921870111063705,0.9921620142309798,5,0.8388150849031991,0.09049982815027688,0.7680241159924837,0.9096060538139146,5,0.013303184509277343,0.018769166955371917,0.0041638374328613285,0.03028411865234375,5,0.0,0.0,0.0,0.0,5,0.511459168566565,0.01952935133320576,0.499536812996889,0.5285714285714286,5,5
XGBoost,baseline - 2. Slowly Appearing Object: Section 5→2→1,0.9902515820108391,0.0031051247750884386,0.9874677272294313,0.9921314219409908,5,0.9916799834687973,0.0025526626660920602,0.9895693277310924,0.9933606557377048,5,0.9908296979383089,0.00288087694424534,0.9882555715838051,0.9926609733652804,5,0.043322181701660155,0.07480786263708994,0.0023197650909423826,0.11244797706604004,5,0.0,0.0,0.0,0.0,5,0.46210331370937807,0.03837142253745709,0.4350535608057351,0.495606654572499,5,5
XGBoost,baseline - 3. Slowly Appearing Object: Section 5→3,0.7690549876087547,0.057674872465332185,0.7420745410958641,0.8207288421043387,5,0.7896985762775237,0.11363918190222737,0.7366165413533834,0.8920596070596071,5,0.775066757616338,0.07638877834274038,0.7387639719465023,0.843975779778541,5,0.01851658821105957,0.02200971195051367,0.0022153854370117188,0.03639035224914551,5,0.0,0.0,0.0,0.0,5,0.7229546295089866,0.04946975619799756,0.6901532311792138,0.7641836000236432,5,5
XGBoost,baseline - 4. Slowly Appearing Object: Section 5→4,0.7436603254339087,0.0009719495076141217,0.7428461058904073,0.7443982423831218,5,0.7412385586838142,0.0031054661936451007,0.7384126984126984,0.7427945776850887,5,0.7423216133251956,0.002035515923236918,0.7404577289322545,0.743528078616918,5,0.0650639533996582,0.13390959762243496,0.003285074234008789,0.18549809455871583,5,0.0,0.0,0.0,0.0,5,0.6979445828954016,0.03436598719635357,0.678455164249778,0.7292180051424848,5,5
XGBoost,baseline - 5A. Sudden Object Section 1,0.5754050660057994,0.05353337291209244,0.5285360943341961,0.61863455988456,5,0.6903410611737673,0.11572441200977093,0.5866846361185984,0.7426727615167609,5,0.6052425279040319,0.07035956780494253,0.5407963750479544,0.6558124637263608,5,0.05513577461242676,0.097669372958077,0.002315330505371094,0.1392824172973633,5,0.0,0.0,0.0,0.0,5,0.014448192906858304,0.004753023060661938,0.011838574105017974,0.01863859061730246,5,5
XGBoost,baseline - 5B. Sudden Object Section 2,0.5416915230902312,0.11383570590648964,0.4887800127301355,0.6436030341340075,5,0.5439649125066544,0.11319824796053422,0.4920268361581921,0.6454812563323202,5,0.5427034022442333,0.11356392788813892,0.4903042866694685,0.6443617168075015,5,0.018275642395019533,0.02236703490174972,0.004993247985839844,0.03837189674377441,5,0.0,0.0,0.0,0.0,5,0.43210195376891686,0.043743334796690875,0.4023932672920137,0.46738184181673753,5,5
XGBoost,baseline - 5C. Sudden Object Section 3,0.49153347979925355,0.0031278290361221556,0.48879947803392787,0.4938948743855286,5,0.49339874264796385,0.0018335083020158678,0.49197978466271153,0.4947440742013054,5,0.49233797715924404,0.002246560226306731,0.49056412776302966,0.4941118265554585,5,0.023193359375,0.04740999200448819,0.0014156818389892579,0.0655965805053711,5,0.0,0.0,0.0,0.0,5,0.4511418074580371,0.08208266553365098,0.3880143706857406,0.5142692442303337,5,5
XGBoost,baseline - 5D. Sudden Object Section 4,0.592484487072326,0.1390280964279104,0.4908520666555839,0.6947666519229243,5,0.593106741201187,0.13829853931526565,0.49148264478445663,0.6946254018166054,5,0.5926724887342378,0.13872470431010048,0.49065219637465746,0.694808458156972,5,0.024990606307983398,0.02437776341489616,0.0068305015563964845,0.043150711059570315,5,0.0,0.0,0.0,0.0,5,0.4922676074506799,0.021896019916687208,0.475739294442068,0.5090670865514886,5,5
XGBoost,baseline - 5E. Sudden Object Section 5,0.6739188135989982,0.10903175461601225,0.5743992585689977,0.7436438381332966,5,0.6939607908159238,0.11088970383249096,0.5947116553760639,0.7445244524452445,5,0.6813609973140327,0.10774072734905739,0.5820481546589503,0.7439550506605912,5,0.012101316452026367,0.0137398330643056,0.001933908462524414,0.02260618209838867,5,0.0,0.0,0.0,0.0,5,0.4703475003231694,0.026572393917806948,0.44908773599873075,0.49029920679504757,5,5
XGBoost,baseline - 6A. Object Path 1→2→5→Free,0.9782530088013914,0.009086707528956899,0.9699421297639754,0.9833795607975283,5,0.9805974812405935,0.00541980797857554,0.975712846254179,0.9842949372992784,5,0.9792818018581333,0.00729931980426334,0.9725819938744346,0.983980964702355,5,0.06333508491516113,0.06532853341235839,0.02100834846496582,0.12059245109558106,5,0.0,0.0,0.0,0.0,5,0.5557981409347815,0.013760597586108547,0.5449320937015768,0.5647420862454912,5,5
XGBoost,baseline - 6B. Object Path 1→3→5→Free,0.9739676280476601,0.00680388517501404,0.9679113233403518,0.9781402026224425,5,0.9764991780071524,0.002352317405426506,0.974900981778372,0.9786088229822656,5,0.9748769739150743,0.004469492129922495,0.9716573973009799,0.9779406837048807,5,0.021521759033203126,0.013830358572082525,0.012443161010742188,0.0320399284362793,5,0.0,0.0,0.0,0.0,5,0.5571733631403999,0.02316684858293754,0.5426891757216402,0.5768671662019974,5,5
XGBoost,baseline - 6C. Object Path 1→4→5→Free,0.9755954440219089,0.003309296198064916,0.9736261575034739,0.9786533287478172,5,0.9756180878307529,0.003034206122961047,0.9734753497254667,0.978045076265046,5,0.9753484541298935,0.003161536919815188,0.9733123605145803,0.9781511704725991,5,0.02456035614013672,0.01836721145547191,0.013335752487182616,0.04016003608703613,5,0.0,0.0,0.0,0.0,5,0.5581907002421217,0.03522580729537037,0.532640659527452,0.5864190930621344,5,5
XGBoost,baseline - 6D. Object Path 2→5→Free,0.7509651846854647,0.04124029099394752,0.731091872928579,0.7880483482006395,5,0.7822624880021132,0.11412128251819756,0.7295564260693046,0.8846047361106928,5,0.7580416016172787,0.05912304194487768,0.7300858241388368,0.8112114796584043,5,0.0020850181579589845,0.0016132685197640779,0.0008512496948242188,0.003336381912231445,5,0.0,0.0,0.0,0.0,5,0.6880806171506229,0.027750387397826093,0.6670470939279985,0.7122257970166715,5,5
XGBoost,baseline - 6E. Object Path 3→5→Free,0.7344397762392549,0.0009696095682879229,0.7336868012014481,0.7351830154281098,5,0.7322456101614546,0.002252021796370074,0.7307582884655408,0.7341428868015963,5,0.7330827578592134,0.0015735768764179635,0.7320188782677219,0.7344741975624162,5,0.042079496383666995,0.028167571755718383,0.01898984909057617,0.061983680725097655,5,0.0,0.0,0.0,0.0,5,0.7121039332184843,0.028814263897194138,0.6898325358851675,0.732617235705471,5,5
XGBoost,baseline - 6F. Object Path 4→5→Free,0.7673899738411757,0.07467690633276396,0.7323869362786496,0.834519947315734,5,0.7829307313454656,0.111039759781739,0.7316154665308187,0.8827419665393459,5,0.7732665106685082,0.08914121340227336,0.7319127202713464,0.8533210495553396,5,0.010760784149169922,0.016284937024618192,0.0019101142883300782,0.02539339065551758,5,0.0,0.0,0.0,0.0,5,0.6800467916410529,0.03739103184168494,0.6502785888826411,0.7098149943994647,5,5
XGBoost,moderate - 1. Parking Scenario,0.8231572698864182,0.01821036709337523,0.810162593729207,0.8390780739465511,5,0.8252987541266267,0.026897301639155796,0.8020153994519598,0.8452058288124237,5,0.8162252371702869,0.024704122298754322,0.7972947325236001,0.8352020838142155,5,0.02820477485656738,0.026813511780335152,0.007678079605102539,0.050457763671875,5,0.0,0.0,0.0,0.0,5,0.6083758290624256,0.051443338825981795,0.5685836030557645,0.6494633125997687,5,5
XGBoost,moderate - 2. Slowly Appearing Object: Section 5→2→1,0.9470223101263958,0.005609671556901952,0.9426698823460962,0.9510298805487679,5,0.9354096334647874,0.014713745925299462,0.9232717180384924,0.946473587616949,5,0.9382067097092996,0.011483855426404274,0.9290980587223088,0.9464479763008186,5,0.03540158271789551,0.04291901944006843,0.003950929641723633,0.06972627639770508,5,0.0,0.0,0.0,0.0,5,0.552866896581319,0.04876482507747206,0.5163070172602923,0.5894267759023459,5,5
XGBoost,moderate - 3. Slowly Appearing Object: Section 5→3,0.8506471013678235,0.08305573273733831,0.7722895432781272,0.9004045763426388,5,0.8784414547633252,0.12570898425074017,0.764464987785094,0.9441063381554038,5,0.8557752830656312,0.10255647550386919,0.7699375122323249,0.9141984207211074,5,0.04229693412780762,0.03248276777747069,0.016520357131958006,0.07043991088867188,5,0.0,0.0,0.0,0.0,5,0.7935113342768264,0.08951017429669596,0.7199537226078672,0.8634987044796928,5,5
XGBoost,moderate - 4. Slowly Appearing Object: Section 5→4,0.8608618638242336,0.09774299882248115,0.7715556094144826,0.9319575764773539,5,0.8829495456219497,0.11339805715531932,0.7809319108128496,0.9420112556848108,5,0.8646485967897665,0.101693033199031,0.7697969804340253,0.9271535259251648,5,0.08837037086486817,0.10576943703611051,0.028098630905151366,0.186857271194458,5,0.0,0.0,0.0,0.0,5,0.7758335950195029,0.05553958017916011,0.724562828452489,0.8149609913318011,5,5
XGBoost,moderate - 5A. Sudden Object Section 1,0.8103193069627433,0.08684657775070954,0.7355374112050475,0.8750415721844295,5,0.8590860585332247,0.11016046830867098,0.7661788140063142,0.921547984271285,5,0.8264446292539789,0.09429331677414969,0.7424698405179981,0.890422495536586,5,0.1038938045501709,0.13042796176477578,0.006661701202392578,0.21366429328918457,5,0.0,0.0,0.0,0.0,5,0.14771820172649586,0.04742555554829738,0.11343673878671004,0.1840802600833079,5,5
XGBoost,moderate - 5B. Sudden Object Section 2,0.8256794375257959,0.020033570535754736,0.809596887043857,0.8397394053315107,5,0.8956269100343203,0.055344535127944156,0.8533972261159901,0.9379376754233084,5,0.8460954596394549,0.034186576718926685,0.818213064986464,0.8704708786418507,5,0.01378026008605957,0.019471969098806826,0.0009058475494384766,0.03135914802551269,5,0.0,0.0,0.0,0.0,5,0.5710304671771285,0.07102829995491079,0.5126530612244897,0.6198858898398069,5,5
XGBoost,moderate - 5C. Sudden Object Section 3,0.787684501153622,0.12989448019232494,0.6682653584776164,0.8702740341419588,5,0.8514480290432591,0.09981632233192791,0.7642436955006713,0.919671200324251,5,0.8012415753195359,0.12065799405382331,0.6904710604240087,0.8731225752292092,5,0.14263367652893066,0.23588506913872287,0.018979263305664063,0.34986152648925783,5,0.0,0.0,0.0,0.0,5,0.6230632028737045,0.08812426894249102,0.5455499317317737,0.6835240515014098,5,5
XGBoost,moderate - 5D. Sudden Object Section 4,0.7512806902684938,0.07397352977585663,0.692542535966449,0.8100188445705385,5,0.8057045798896718,0.13392298364294197,0.7016747587725642,0.9097344010067795,5,0.7686288447533075,0.09588964298059789,0.6929233444121855,0.8424198863284669,5,0.0170926570892334,0.014660128730105719,0.005668783187866211,0.028285932540893555,5,0.0,0.0,0.0,0.0,5,0.632066808322698,0.07829036193311686,0.5733855980670616,0.6969993390614673,5,5
XGBoost,moderate - 5E. Sudden Object Section 5,0.7790782442843456,0.08256037572598988,0.7052392414475326,0.8236672171002531,5,0.8431297363712955,0.1085102708119894,0.7472755423318627,0.9019197128404917,5,0.7975663676067274,0.09151244337316669,0.7147189252868197,0.8491040034594199,5,0.023745346069335937,0.019898956677039528,0.008086633682250977,0.0394040584564209,5,0.0,0.0,0.0,0.0,5,0.680822621314612,0.07138703402987263,0.6273109156289933,0.7321938587728061,5,5
XGBoost,moderate - 6A. Object Path 1→2→5→Free,0.9246098671439924,0.032690149055026985,0.8936809094061543,0.944357316537953,5,0.9142962691423172,0.03309489636327389,0.8885909787496372,0.9404141172459977,5,0.913841957932989,0.035021882055524575,0.8873612821289377,0.9403226337370401,5,0.06023216247558594,0.055697162804615695,0.022312211990356445,0.10473461151123047,5,0.0,0.0,0.0,0.0,5,0.6321573122735489,0.03059289868911318,0.6108268939273487,0.656211877188946,5,5
XGBoost,moderate - 6B. Object Path 1→3→5→Free,0.9309051146270029,0.020458457163194516,0.9143381548497859,0.9466238558455963,5,0.9202087070820397,0.02445201755042992,0.9020930640593059,0.9385302224706591,5,0.9219528307480245,0.02351731549868926,0.9043976531258107,0.9433822479692322,5,0.06206221580505371,0.046933545397444286,0.0244293212890625,0.10327844619750977,5,0.0,0.0,0.0,0.0,5,0.6378617884072524,0.04520826149030753,0.6036139069293701,0.6739799834520399,5,5
XGBoost,moderate - 6C. Object Path 1→4→5→Free,0.9315334586869085,0.025887207777492528,0.9085804734702128,0.9489971662425416,5,0.9252989504106617,0.02203033805855291,0.9055450479570922,0.9367949060339665,5,0.9250954603379544,0.023925849392985,0.9030742926853401,0.9395658935385066,5,0.025490951538085938,0.03983259397248868,0.003359365463256836,0.06177053451538086,5,0.0,0.0,0.0,0.0,5,0.6224310094481881,0.048017085139293356,0.5837115005916069,0.6579345440555405,5,5
XGBoost,moderate - 6D. Object Path 2→5→Free,0.8847439553348432,0.04760552086541924,0.8561419983525246,0.9281857782403365,5,0.9130714996433799,0.02980012044624719,0.8897814664248236,0.9363615328619362,5,0.8877039805123896,0.041824665111580984,0.8594625020168127,0.9239720629631674,5,0.007330989837646485,0.0035025477185197476,0.004688644409179687,0.010137271881103516,5,0.0,0.0,0.0,0.0,5,0.7866178906735538,0.04616611060566375,0.7554872424204049,0.8277255954801348,5,5
XGBoost,moderate - 6E. Object Path 3→5→Free,0.8009248289469546,0.09302453973401127,0.7279118791211265,0.8696824806139928,5,0.8101228806451491,0.14029635174687746,0.7028791987040623,0.9173665625862361,5,0.7968839586806915,0.11326001225362828,0.7106578336737822,0.8831100836876008,5,0.010378074645996094,0.012937910557933559,0.0023029804229736327,0.02184429168701172,5,0.0,0.0,0.0,0.0,5,0.8013399326142044,0.06444861907097381,0.7522267206477734,0.8502633793656683,5,5
XGBoost,moderate - 6F. Object Path 4→5→Free,0.868176912712921,0.013860363287445469,0.8574176878396091,0.8785943875063031,5,0.9194647692818453,0.009502948159499251,0.912076087985082,0.9270412202875,5,0.8814886567917647,0.011158447741829884,0.8718955421807557,0.8882542626448128,5,0.03032679557800293,0.021013880828586736,0.014296531677246094,0.04713044166564941,5,0.0,0.0,0.0,0.0,5,0.7814584576761228,0.048916552231325516,0.735935809592499,0.8118963599970346,5,5
XGBoost,severe - 1. Parking Scenario,0.7678017512894458,0.014488047000417763,0.7573107086293562,0.7792707540681895,5,0.7771085324222735,0.01786391537343376,0.7631221809699369,0.7899620076819751,5,0.7486032129673188,0.0150685850371715,0.7394353977124235,0.762349564441874,5,0.016026735305786133,0.01698468518009735,0.0034503936767578125,0.028740596771240235,5,0.0,0.0,0.0,0.0,5,0.6882463626990492,0.040753977023467454,0.6583783302147377,0.7181143951833607,5,5
