model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
SmallMLP,baseline - 3. Slowly Appearing Object: Section 5→3,-0.046565526721559225,0.11180826115315816,-0.14670335662456654,0.004680611237133836,5,-0.047270359095460665,0.11063092673447394,-0.14645268356273242,0.0035790771931085708,5,-0.04691295689168273,0.11121907536537477,-0.14641896238048963,0.004025587503955985,5,2.0852314472198485,2.8858326406814268,-0.026088380813598634,4.1991406917572025,5,0.0,0.0,0.0,0.0,5,-0.007911822591499829,0.007815909596016057,-0.013661484455443795,-0.002196355290411245,5,5
SmallMLP,baseline - 4. Slowly Appearing Object: Section 5→4,0.10030680475750649,0.13752125096066314,-0.0006782741536813352,0.20104557034441903,5,0.10024175236842196,0.13755795190975864,-0.0006112550621963919,0.2009839683082287,5,0.10027816132891643,0.13753731772482683,-0.0005294249357966185,0.20108574759362946,5,-0.004176425933837891,3.6499664843277664,-3.108198308944702,3.075417327880859,5,0.0,0.0,0.0,0.0,5,0.001241276837618277,0.006712653740603521,-0.0031878274994900035,0.0074820209453206445,5,5
SmallMLP,baseline - 5A. Sudden Object Section 1,-0.05036764705882353,0.20960558043909774,-0.20073529411764707,0.1,5,-0.05,0.2091650066335189,-0.2,0.1,5,-0.05018450184501845,0.20938581883012827,-0.2005535055350553,0.15,5,1.0293014526367188,4.306996507317824,-2.0769973754882813,4.120434856414795,5,0.0,0.0,0.0,0.0,5,-0.002088272447525653,0.00940587872501991,-0.010448205373350214,0.004178631731649602,5,5
SmallMLP,baseline - 5B. Sudden Object Section 2,-0.022207239686540682,0.05639343540818705,-0.07281434846516663,0.0038706526144962838,5,-0.04821202360137185,0.11279680889323684,-0.14925017495693366,0.0027570404703497918,5,-0.031041277445378046,0.07527697698154374,-0.0985518252470142,0.003521595271568889,5,2.0655628204345704,4.648295937698841,-2.086656332015991,5.2018714427948,5,0.0,0.0,0.0,0.0,5,0.007347987932654032,0.017104189783924358,-0.006331341943920377,0.020127841483416686,5,5
SmallMLP,baseline - 5C. Sudden Object Section 3,-0.016666666666666673,0.14907119849998599,-0.15,0.09999999999999998,5,-0.0003703703703703765,0.1761226969745091,-0.15,0.14888888888888888,5,-0.01018587360594796,0.15938189703308298,-0.15,0.11944237918215612,5,2.0169450283050536,2.8687200740485435,-0.10271186828613281,4.133500385284424,5,0.0,0.0,0.0,0.0,5,-0.00037147258856116137,0.012062425589257067,-0.009712156627900126,0.008969211450777803,5,5
SmallMLP,baseline - 5D. Sudden Object Section 4,-0.050005406866720746,0.21026316273884893,-0.2011111111111111,0.15108948364422814,5,-0.05,0.2091650066335189,-0.2,0.1,5,-0.05000272342279777,0.20971581965181815,-0.2003717472118959,0.1505467271266528,5,1.1017751693725586,2.319609879487252,0.00043420791625976564,3.1849342823028564,5,0.0,0.0,0.0,0.0,5,-0.011119807024657757,0.015436407112745812,-0.023666781636773826,-0.0002558479532163593,5,5
SmallMLP,baseline - 5E. Sudden Object Section 5,0.02083333333333335,0.036084391824351636,0.0,0.054166666666666696,5,0.05115915760652599,0.1112056564203572,3.690753690751558e-05,0.15117301801512323,5,0.030586154336598358,0.05392838387091497,0.00021757298060576247,0.0800197504697918,5,-1.0193796157836914,4.251131423512491,-4.067768907546997,2.089974212646484,5,0.0,0.0,0.0,0.0,5,0.012206265848021347,0.004685814877850516,0.008743103712439092,0.0161293866668659,5,5
SmallMLP,baseline - 6A. Object Path 1→2→5→Free,-0.00010479150017819183,0.0019009679916346623,-0.0015848540212011653,0.0012415667578766997,5,0.0014317448570417169,0.0009632613061785079,0.0005673606084190208,0.0019062429592203722,5,0.0006479772878019707,0.0012748693164350042,-0.0002626618904471023,0.001612720022027969,5,1.237172746658325,2.7788255346962774,-1.254705286026001,3.124782085418701,5,0.0,0.0,0.0,0.0,5,-0.003716407394339938,0.007793457874525839,-0.00957197646427228,0.0020315336530315033,5,5
SmallMLP,baseline - 6B. Object Path 1→3→5→Free,0.00031074326235704943,0.0015095015709837083,-0.0008735807598456713,0.0014831571045233582,5,0.0007503994230108502,0.0009697629280670778,3.7313319299769886e-05,0.0014654900102660795,5,0.0005360051048788784,0.001173883313616646,-0.0003194682325184939,0.001496306989056162,5,-0.6405969619750976,1.4050531426134858,-1.9023223876953126,0.006983327865600586,5,0.0,0.0,0.0,0.0,5,0.003276175893206634,0.00872519664813565,-0.004396036322235797,0.009173640167364017,5,5
SmallMLP,baseline - 6C. Object Path 1→4→5→Free,0.000785316940282188,0.0019836091269184865,-0.00014577133456790127,0.0025703103323477805,5,0.0003375323873630931,0.0008088575892971283,-7.112258910821901e-05,0.0010719629424664977,5,0.0005651105834303616,0.0014048818129375432,-0.0001030953011061042,0.0018236030544402037,5,1.895796823501587,1.7182171387173553,0.6206940174102783,3.1651036739349365,5,0.0,0.0,0.0,0.0,5,-0.002926010010242264,0.00788244645380061,-0.008968866913503026,0.003116846893018499,5,5
SmallMLP,baseline - 6D. Object Path 2→5→Free,-0.007038523441075228,0.10387033509316913,-0.09914058509516457,0.07581245781997199,5,0.0007755357163658827,0.17546553513543353,-0.1485121015825034,0.1492567316514461,5,-0.005635599150704618,0.12936779506338417,-0.11865671314423794,0.10003701824241935,5,1.274691677093506,1.7533920882941711,-0.005736112594604492,2.594596242904663,5,0.0,0.0,0.0,0.0,5,-0.00407432595813022,0.008232150939428116,-0.010598896721249317,0.0014214583708657802,5,5
SmallMLP,baseline - 6E. Object Path 3→5→Free,0.04923902038504113,0.11218479623464504,-0.0021854253055664462,0.14992465226370458,5,0.04927552825407262,0.11221320505163451,-0.002257989564672913,0.15002506557905965,5,0.049257337916876566,0.1121987068993011,-0.0022240630586256582,0.14996876331099646,5,-1.89401535987854,1.7409393402044175,-3.169556140899658,-0.6164718627929687,5,0.0,0.0,0.0,0.0,5,0.0018145074011472807,0.007869842802939987,-0.004387294280119169,0.007714986278459235,5,5
SmallMLP,baseline - 6F. Object Path 4→5→Free,-0.037505724679333975,0.19559275294461378,-0.1874496984045361,0.0999542217013896,5,-0.049569115095430896,0.2087216936282883,-0.19952841505473085,0.1004131054131054,5,-0.04264504717847253,0.20085138883934056,-0.1852993618217298,0.10002181096052601,5,0.01956830024719238,2.256070360134645,-1.8755446910858153,1.9263713359832764,5,0.0,0.0,0.0,0.0,5,0.0016742213263121418,0.008133911028261564,-0.0040333536877440014,0.00832262599767013,5,5
SmallMLP,moderate - 1. Parking Scenario,0.04206092145374094,0.10860568748182253,-0.01603382193374516,0.13977849312852114,5,0.03321544388942747,0.10564890328404736,-0.018547422972451287,0.12763270395924173,5,0.03771176333906201,0.10610592065736264,-0.015299982590611983,0.1345962675812558,5,0.05354785919189453,0.11764777318897253,0.0006315708160400391,0.15879063606262206,5,0.0,0.0,0.0,0.0,5,0.1208126611748277,0.02406451701627828,0.10134834713808268,0.1371217295417973,5,5
SmallMLP,moderate - 2. Slowly Appearing Object: Section 5→2→1,-0.009627526902544026,0.008240035350900878,-0.01648113857292812,-0.0034336548554671164,5,-0.007634435986450194,0.007979966773252713,-0.015118945648610826,-0.0012187181042966123,5,-0.008668800574865831,0.008125824274795957,-0.015197054337443316,-0.0026900524982799157,5,-0.035607337951660156,0.0191329168292466,-0.05066061019897461,-0.02154831886291504,5,0.0,0.0,0.0,0.0,5,0.07353025748235074,0.03312849889285504,0.047669464420004234,0.09917445862726879,5,5
SmallMLP,moderate - 3. Slowly Appearing Object: Section 5→3,0.19945424764040948,0.06543021833881325,0.13988982771115438,0.23790920108442096,5,0.190510600795404,0.10538395015278496,0.09580453179179849,0.24116678283599988,5,0.19838678043232877,0.07614252582889558,0.12995250709990974,0.23736280743401314,5,0.06705765724182129,0.1390590830031922,-0.00546116828918457,0.19370365142822266,5,0.0,0.0,0.0,0.0,5,0.08416284791990838,0.026041090134412026,0.06420899436454519,0.10440301308262986,5,5
SmallMLP,moderate - 4. Slowly Appearing Object: Section 5→4,0.23409989232914974,0.012810929703300057,0.22271392831982367,0.24076203954039443,5,0.23866358957876077,0.004073763877421182,0.2351483064388801,0.24158231695612215,5,0.23627349853287938,0.008572925237143923,0.2286320064711301,0.2409880838011329,5,-2.064361000061035,2.8313670088286895,-4.153704118728638,0.0037392139434814452,5,0.0,0.0,0.0,0.0,5,0.06092259552806463,0.02100731910117747,0.04676287579476757,0.08024179359133066,5,5
SmallMLP,moderate - 5A. Sudden Object Section 1,0.2389983055259662,0.15290245089767396,0.1051858571198194,0.3461382543785135,5,0.23168725864027406,0.17637957036011703,0.08874024526198436,0.38327842110100174,5,0.2341653038938464,0.16074023044177763,0.09658964622430628,0.35877476451847157,5,0.15026721954345704,0.3333489646885212,-0.017838287353515624,0.45464162826538085,5,0.0,0.0,0.0,0.0,5,0.16921409756526998,0.05252878366160998,0.1338215024789589,0.21627816609329323,5,5
SmallMLP,moderate - 5B. Sudden Object Section 2,0.4437208662135702,0.10966845219834474,0.3460177270805941,0.4988132679588696,5,0.4269163326464479,0.11706763449886516,0.3194492676153261,0.49127795553882503,5,0.43437113981609726,0.1134572356951638,0.33353556882921725,0.4941504018511777,5,-2.082388734817505,2.8654815345036835,-4.180270671844482,0.011528110504150391,5,0.0,0.0,0.0,0.0,5,0.1276528550658788,0.04794122938819722,0.08878843006135242,0.16444045772906385,5,5
SmallMLP,moderate - 5C. Sudden Object Section 3,0.3896862924645516,0.13971339316894602,0.2851792348141373,0.4932384808698248,5,0.34010582010582013,0.12481681761966777,0.2415752765752766,0.42272727272727273,5,0.3592316821485671,0.12883900962422418,0.2553741218920648,0.45973237709764786,5,-1.0369186401367188,2.305524964109988,-3.1125770092010496,0.040366077423095705,5,0.0,0.0,0.0,0.0,5,0.08849238247963977,0.03303387744469743,0.0631522962945305,0.11383246866474903,5,5
SmallMLP,moderate - 5D. Sudden Object Section 4,0.4360273214900089,0.11053293396551468,0.3359713207512939,0.48790286918963394,5,0.4215009027181532,0.09705572759082697,0.3357526129152669,0.46849745340535864,5,0.42793601299204714,0.10322574964844373,0.33548676532685706,0.4751169848659364,5,-3.0626463413238527,2.8174432164118692,-5.131737422943115,-0.991710615158081,5,0.0,0.0,0.0,0.0,5,0.10568939765000089,0.04209042035566485,0.07549770700023811,0.1418231417997041,5,5
SmallMLP,moderate - 5E. Sudden Object Section 5,0.27831788118304224,0.09218570136269849,0.20877431083220724,0.34786145153387726,5,0.21280575418462694,0.009103228864997058,0.20649625863949064,0.22001958541832578,5,0.26206520841312353,0.0693702265336468,0.20950012206281707,0.3146474417374546,5,-0.9948417663574218,2.4049869490414393,-3.1652092933654785,0.16027073860168456,5,0.0,0.0,0.0,0.0,5,0.11233925398903541,0.026604192401546628,0.0915786992502675,0.13074814447918526,5,5
SmallMLP,moderate - 6A. Object Path 1→2→5→Free,-0.005210904371061087,0.002153798059670218,-0.0067944501221155916,-0.003523634720873914,5,-0.005738061788908832,0.0029097200772761128,-0.008318068937488588,-0.00378019903648541,5,-0.005495025341581106,0.002459035326440606,-0.007355501355934569,-0.00366985900064718,5,0.3630198955535889,0.7935858836345319,-0.02058253288269043,1.0791304111480713,5,0.0,0.0,0.0,0.0,5,0.04519944460155654,0.025518910047612618,0.023294461840169745,0.06269426028163368,5,5
SmallMLP,moderate - 6B. Object Path 1→3→5→Free,-0.006945661234600631,0.0037557519517752583,-0.00999598221189486,-0.004109679246072995,5,-0.008054468151263806,0.0027288408316511366,-0.01020699828330891,-0.005766816963193833,5,-0.0074959080957110345,0.003165859406612636,-0.009961379540956949,-0.0049179151808025345,5,-1.2316314220428466,1.6915205013546213,-2.4762283325195313,0.014147615432739258,5,0.0,0.0,0.0,0.0,5,0.041335997743113674,0.04868459697646427,0.0017612407042020052,0.08040717575446599,5,5
SmallMLP,moderate - 6C. Object Path 1→4→5→Free,-0.012813201291055943,0.002840507492027041,-0.015233885886654397,-0.010976821299509632,5,-0.013582569526648203,0.0031861533200337245,-0.016489619584354354,-0.011628540691560208,5,-0.01320190783494204,0.0029883012626009623,-0.015952733157082056,-0.011342629202527998,5,-1.2304295539855956,1.685791476165481,-2.4751001358032227,0.0005165576934814453,5,0.0,0.0,0.0,0.0,5,0.08120647640224572,0.04266888221627061,0.05330930773109053,0.11617477621538767,5,5
SmallMLP,moderate - 6D. Object Path 2→5→Free,0.20171206288987292,0.0796685744924379,0.1290222709423538,0.24694309952327737,5,0.19741811190325737,0.10935335142618154,0.09923474656581462,0.24802305142483022,5,0.20007682571230925,0.09184616202782182,0.11662588999925956,0.24661500213938736,5,-0.431074333190918,1.5573080372079868,-1.8690909385681151,0.5228301048278808,5,0.0,0.0,0.0,0.0,5,0.008142674651476667,0.038731031067698415,-0.0176381774319045,0.04071243144840566,5,5
SmallMLP,moderate - 6E. Object Path 3→5→Free,0.192753675492943,0.1170354050772419,0.0874506894834016,0.24745151228732015,5,0.19281204182091222,0.11677052012914206,0.08812073903145001,0.24705465397856444,5,0.1927698784733854,0.11691718805556249,0.08894153471189263,0.24725239187600118,5,-0.9789841651916504,1.9488795866501227,-2.514818048477173,0.4755913257598877,5,0.0,0.0,0.0,0.0,5,0.062320670247740996,0.01829893786045944,0.05020205067360641,0.07858222609624324,5,5
SmallMLP,moderate - 6F. Object Path 4→5→Free,0.2355074270592416,0.009261680484757902,0.2278009827463577,0.24266864862213028,5,0.2417218034677277,0.0029902165802608406,0.2389802006078355,0.24357426616841676,5,0.23848578885571198,0.005153015967798411,0.23453608624764644,0.24243549146377755,5,-0.6140222549438477,1.4153443100661014,-1.882744312286377,0.03136606216430664,5,0.0,0.0,0.0,0.0,5,0.06440455786198632,0.017459607006263103,0.04841704013811125,0.07577368108239044,5,5
SmallMLP,severe - 1. Parking Scenario,0.06919441109759598,0.1416364589975645,-0.03472903123069819,0.17771868563150178,5,0.07881502263191358,0.13897061822611945,-0.022941310639375545,0.18376684848903851,5,0.07360682536460827,0.14045070616946154,-0.029208792701789908,0.17940000504938508,5,0.13273091316223146,0.2965685530259461,-1.3303756713867187e-05,0.397982120513916,5,0.0,0.0,0.0,0.0,5,0.2105151621589978,0.0441956747605186,0.17675213675213672,0.24590446083596768,5,5
SmallMLP,severe - 2. Slowly Appearing Object: Section 5→2→1,-0.017019825730019568,0.004441527448852201,-0.021140039064712245,-0.01451083982228738,5,-0.01516458102290077,0.00455987293394934,-0.019080588007596024,-0.011959239696863877,5,-0.016098047616189094,0.00444936265363615,-0.020039993762306807,-0.013231569505884288,5,-0.005205774307250976,0.021629435508755943,-0.02498340606689453,0.007192659378051758,5,0.0,0.0,0.0,0.0,5,0.15072111106079714,0.04301874973625819,0.12071047048923797,0.1884456749628936,5,5
SmallMLP,severe - 3. Slowly Appearing Object: Section 5→3,0.18558444419629344,0.11337452327513647,0.08352632818953809,0.23998368250373017,5,0.18792488501369545,0.11521042394217834,0.08411881753371513,0.24122847612367765,5,0.18672906463666283,0.11428520804005778,0.08358714574108131,0.24055636955185533,5,-2.0327946186065673,2.8120991569125393,-4.101489162445068,0.024942302703857423,5,0.0,0.0,0.0,0.0,5,0.10538148638272264,0.03274255784991313,0.07830799203380581,0.1288724420578299,5,5
SmallMLP,severe - 4. Slowly Appearing Object: Section 5→4,0.18765216003479057,0.11769697723970103,0.08009623425294851,0.2439767505304003,5,0.1874271572272998,0.11771561208437605,0.082088187169823,0.2442452135645779,5,0.18745315183040584,0.1176903787885779,0.08100058808709502,0.2435766002238374,5,0.18573660850524903,0.3362078387742058,-0.01072101593017578,0.4819284439086914,5,0.0,0.0,0.0,0.0,5,0.09324409317217981,0.05208174004387327,0.04539452200703351,0.12902947746249963,5,5
SmallMLP,severe - 5A. Sudden Object Section 1,0.3373203807049542,0.13979897338963204,0.23470121956871726,0.4409860543190326,5,0.32508552888812464,0.13484976012845756,0.22584638666848997,0.42832741092960436,5,0.33066720435822294,0.13692746140218293,0.23031862901607916,0.4310157797003667,5,-0.7292941093444825,2.0901049000032494,-2.6515973567962647,0.46240901947021484,5,0.0,0.0,0.0,0.0,5,0.33157289943004226,0.06297088822164529,0.29686982901268616,0.38845835631549913,5,5
SmallMLP,severe - 5B. Sudden Object Section 2,0.49367561550482897,0.003515117481513317,0.49053981577740624,0.49592010006759857,5,0.4563441761558834,0.005722977547242172,0.45161212894600916,0.4605211235571714,5,0.472479995066408,0.004334667389439909,0.46931272362888043,0.4756126667445127,5,-3.0694577217102053,2.761609976145127,-5.115559768676758,-1.0233556747436523,5,0.0,0.0,0.0,0.0,5,0.1898614546868191,0.026654843673005982,0.1661726714572375,0.20969850535915863,5,5
SmallMLP,severe - 5C. Sudden Object Section 3,0.39092521831647514,0.22010943253054113,0.1937214351267375,0.4952289728151797,5,0.35127553404059575,0.22422264234300912,0.15074077468230698,0.4727272727272728,5,0.3675325204163213,0.2211740285035468,0.1661213567230178,0.4799868852459016,5,-0.9458318710327148,2.346267831868486,-3.062148332595825,0.19381370544433593,5,0.0,0.0,0.0,0.0,5,0.20429861958468115,0.0628097351245675,0.1561857166074621,0.25624768604220655,5,5
SmallMLP,severe - 5D. Sudden Object Section 4,0.47634653175053876,0.016846609081751323,0.4630389318817011,0.48965413161937626,5,0.4491021353838291,0.018841268768047724,0.4326839201839201,0.4616747896476598,5,0.46069042300400637,0.016838106446415823,0.4446690989727597,0.4720793735360916,5,-2.0036899566650392,2.7669880191365888,-4.0317872047424315,0.02274665832519531,5,0.0,0.0,0.0,0.0,5,0.20301626125642497,0.06505737834781472,0.1499349596863005,0.2497782103340367,5,5
SmallMLP,severe - 5E. Sudden Object Section 5,0.3971432507365116,0.09889488912428199,0.31255060475109,0.46139566342039123,5,0.33062272414230176,0.1327838971524935,0.23332856439562338,0.42926474919158675,5,0.38343617818742076,0.10027316189394013,0.3044273365015568,0.4557030098465171,5,-3.1239242553710938,2.854549779215686,-5.222595119476319,-1.0259533882141114,5,0.0,0.0,0.0,0.0,5,0.21309447563943335,0.02930566587449398,0.19079593830119795,0.23530909797014582,5,5
SmallMLP,severe - 6A. Object Path 1→2→5→Free,-0.004268310945094988,0.0046759805536534605,-0.00808805831289423,-0.0008972436116045923,5,-0.005999457754130777,0.004151589390372164,-0.00939084213919783,-0.0028751682402797353,5,-0.005142668040639653,0.0043915773188899,-0.008984573018963027,-0.0018265725971648105,5,-1.8542282581329346,1.7316287615284385,-3.1347529888153076,-0.5739514350891113,5,0.0,0.0,0.0,0.0,5,0.0960485969926053,0.031093599878494613,0.06783247828638035,0.11739941563025744,5,5
SmallMLP,severe - 6B. Object Path 1→3→5→Free,-0.011689516819610724,0.01016914676636235,-0.01999077588512128,-0.0043190131762086414,5,-0.012637057766014714,0.009163684416536772,-0.020232911617461748,-0.006447454251548223,5,-0.012196466460163724,0.009685828063134118,-0.01979176157688909,-0.0050766087766773715,5,-0.6169244766235351,1.3882808892496983,-1.8588804721832275,0.025908660888671876,5,0.0,0.0,0.0,0.0,5,0.10588094888044675,0.02008411221941301,0.09027049641342673,0.12120258556610701,5,5
SmallMLP,severe - 6C. Object Path 1→4→5→Free,-0.011898897780122809,0.008267150617387163,-0.018168941292456255,-0.005579829205457676,5,-0.012390036537412507,0.007594088268684984,-0.018186567313366164,-0.006593505761458851,5,-0.012149748989093023,0.007935384569763906,-0.017937414073295098,-0.006112487350879281,5,-3.1308543205261232,0.07443374850012374,-3.1936245441436766,-3.0687911033630373,5,0.0,0.0,0.0,0.0,5,0.1091570877202738,0.03325011390630251,0.0813159214681087,0.13334742043251974,5,5
SmallMLP,severe - 6D. Object Path 2→5→Free,0.2365188443815689,0.007910639321213936,0.2303091290504254,0.24251999294582333,5,0.242708799813225,0.004485942386269622,0.2389377949912485,0.24620556485393905,5,0.23940723322675495,0.003523568357838449,0.23694754553834754,0.24230634593527203,5,-1.8659093856811524,1.731988588407735,-3.140779161453247,-0.5833570003509522,5,0.0,0.0,0.0,0.0,5,0.05808247684991039,0.039293601599214634,0.026038799190436234,0.08742324869164202,5,5
SmallMLP,severe - 6E. Object Path 3→5→Free,0.18931637944788568,0.11302107048897919,0.08842506744821166,0.2410170301675436,5,0.18878201306388512,0.11243287365055393,0.08854360836815586,0.2410567498029037,5,0.18904722272401828,0.1127229428639665,0.08791283596268848,0.24093212291440347,5,-2.234568405151367,1.7269316861147443,-3.1639427661895754,-0.6659041404724121,5,0.0,0.0,0.0,0.0,5,0.09137725831373127,0.02918242634909344,0.06628712538761936,0.11025706520062976,5,5
SmallMLP,severe - 6F. Object Path 4→5→Free,0.23120529405269216,0.020546031366942028,0.21253854956131643,0.2432228824095687,5,0.24225361491809733,0.00457125217761579,0.23819362525510698,0.24545333540220088,5,0.23630467774411565,0.013091870978613725,0.22451961352412625,0.24429756238203687,5,-0.5941210746765136,1.363021997909642,-1.817248773574829,0.03072981834411621,5,0.0,0.0,0.0,0.0,5,0.08292904981947254,0.0414583805483675,0.051415896307761666,0.11839196595039189,5,5
XGBoost,baseline - 1. Parking Scenario,0.07129766956853498,0.07091735899095782,0.015764389729263396,0.12422200553326135,5,0.1485083846295787,0.13656199491278084,0.04862175343684354,0.24837558524467412,5,0.09486817526177568,0.09080973710931017,0.023721289781409815,0.17037368114063156,5,-0.005553531646728516,0.02696757492980002,-0.02970890998840332,0.01487593650817871,5,0.0,0.0,0.0,0.0,5,0.0079036537642312,0.041097965202527724,-0.014561034124877591,0.0458932386440105,5,5
XGBoost,baseline - 2. Slowly Appearing Object: Section 5→2→1,-0.00019922433243790838,0.0008350884190802471,-0.000952521446367327,0.00036167678717529127,5,0.0028955921408797547,0.005282307412186652,-0.0004617871161394671,0.007571636471655552,5,0.0014194427220749928,0.002680034451516712,-0.00015056020269508253,0.003786075755384455,5,-0.020276784896850586,0.01941718704235414,-0.036092615127563475,-0.008211469650268555,5,0.0,0.0,0.0,0.0,5,-0.02198302504934576,0.055706680095977935,-0.067148014040629,0.016859169199594716,5,5
XGBoost,baseline - 3. Slowly Appearing Object: Section 5→3,-0.0003987387658614283,0.0910601688719179,-0.07779792312181352,0.07563746178403294,5,0.0007528782554272251,0.17605066212587425,-0.14819342808893893,0.14950090461039367,5,0.00020313550470441033,0.1188059219622297,-0.1004575368471597,0.10058952516641366,5,-0.018056535720825197,0.033434328583983534,-0.04112691879272461,0.0077743053436279295,5,0.0,0.0,0.0,0.0,5,-0.0036230068181456023,0.03664493905678923,-0.03538329779237355,0.020662040701294182,5,5
XGBoost,baseline - 4. Slowly Appearing Object: Section 5→4,0.00033406970565483805,0.0016976484197208438,-0.0008366114484710697,0.0017677941690749988,5,0.00021757833493369906,0.0013640203302993843,-0.000976491862567741,0.0013063858665617323,5,0.00026354529327170527,0.0007640209037169714,-0.0002771590620923803,0.000822185025554667,5,0.0483607292175293,0.14457939493695587,-0.030727148056030273,0.18083133697509765,5,0.0,0.0,0.0,0.0,5,0.004187416618403295,0.024877220146514247,-0.014295639125819637,0.02670078013589461,5,5
XGBoost,baseline - 5A. Sudden Object Section 1,0.0481456762131558,0.04435225094583637,0.013621695049944016,0.08249192691011253,5,0.09837485392784616,0.13875652791996795,-0.003485966556780107,0.20023567441247242,5,0.062404230776061956,0.06422353439621942,0.011034233838475394,0.11377422771364851,5,0.03945016860961914,0.10615163008886881,-0.023740386962890624,0.13471708297729493,5,0.0,0.0,0.0,0.0,5,0.006477141905290529,0.007757102173823759,0.0003600290126139161,0.012093182308310165,5,5
XGBoost,baseline - 5B. Sudden Object Section 2,-0.007595189889278276,0.1002488135466638,-0.093893380490143,0.07474125916951184,5,-0.02390051929945546,0.13858937889008596,-0.1499430674606477,0.07746973082079466,5,-0.013283425883132239,0.11402748197791752,-0.11477127161763971,0.0762157415891853,5,-0.02391977310180664,0.07127909459445403,-0.08756823539733886,0.028276586532592775,5,0.0,0.0,0.0,0.0,5,-0.10081243050995696,0.08918998133471258,-0.18113815319298587,-0.03338121309992613,5,5
XGBoost,baseline - 5C. Sudden Object Section 3,-0.1111920454176905,0.10954419102467451,-0.19997706910009955,-0.029327605193498852,5,-0.14862338776126335,0.13681961009084323,-0.24950017707181377,-0.04774659845071298,5,-0.12490170061219183,0.1178165579863039,-0.21332079529329967,-0.03595498733424235,5,-0.017644214630126952,0.07476151355287308,-0.0653083324432373,0.04129319190979004,5,0.0,0.0,0.0,0.0,5,-0.0009226411776141807,0.07172187925357174,-0.0522128617042633,0.05403542479775662,5,5
XGBoost,baseline - 5D. Sudden Object Section 4,-0.0017922735440698777,0.17936701210601627,-0.15380076482948746,0.1497471370431566,5,-0.001351179634748234,0.178724274097289,-0.15179301784102245,0.1504118560344839,5,-0.0016256456516093643,0.17910364582196314,-0.15294493613583154,0.15045987817167394,5,-0.0035222530364990234,0.050263184647400774,-0.042664384841918944,0.0356198787689209,5,0.0,0.0,0.0,0.0,5,-0.006473210801904128,0.026377656018658886,-0.025871281844781425,0.015416117374815231,5,5
XGBoost,baseline - 5E. Sudden Object Section 5,0.0305984431009129,0.222364319525617,-0.141401950421353,0.2025988366231788,5,0.050532726077466505,0.21112771004512623,-0.10181752763592924,0.20233717082400063,5,0.0380911713474984,0.21726744558876207,-0.1500251254938252,0.20282727022697156,5,0.007890748977661132,0.01035895135985713,0.0006375312805175781,0.01713905334472656,5,0.0,0.0,0.0,0.0,5,-0.033850743573992356,0.0735761277274787,-0.10380374342139924,0.01909344897984805,5,5
XGBoost,baseline - 6A. Object Path 1→2→5→Free,-0.003646215783040585,0.006811909749981814,-0.009084574582218053,0.0009858523485099858,5,-0.0009997811152481883,0.0043617337194100745,-0.004113951747239675,0.0025560216867300143,5,-0.002352365538194823,0.00540467520660182,-0.006702641008948218,0.0016396373192120173,5,-0.01941709518432617,0.1525691780836571,-0.15793981552124023,0.08043918609619141,5,0.0,0.0,0.0,0.0,5,0.019521368942762008,0.023691139380559716,0.0030551769429016497,0.039861617405035785,5,5
XGBoost,baseline - 6B. Object Path 1→3→5→Free,-0.003597294553554331,0.011964860993852537,-0.012865518204911308,0.005984888624783769,5,-0.003162771697181288,0.0038032321867481843,-0.005932096642144669,0.00011881957747592598,5,-0.0034211350102661743,0.008025345941212597,-0.00886069031585195,0.0030782364967554708,5,-0.011888360977172852,0.034272181766421855,-0.036327028274536134,0.01828913688659668,5,0.0,0.0,0.0,0.0,5,-0.025360129928424603,0.03399491025975309,-0.049513160462968143,0.0021312297964333204,5,5
XGBoost,baseline - 6C. Object Path 1→4→5→Free,-0.0020745803160862495,0.007363637256711692,-0.007229923804685079,0.004171581853436646,5,-0.0030116364284406005,0.005027847707240912,-0.007059577844321274,0.0008259086145765204,5,-0.002560778484471937,0.006210416582303029,-0.007111895431265114,0.002762066782173478,5,-0.0011364936828613282,0.01760848092867605,-0.01700868606567383,0.008180665969848632,5,0.0,0.0,0.0,0.0,5,-0.009327041873964558,0.03218405679538873,-0.030368073632788706,0.018436408572869767,5,5
XGBoost,baseline - 6D. Object Path 2→5→Free,-0.002705582232461046,0.06461097891907405,-0.057497649798271586,0.05094619959236109,5,-0.0003999401593719476,0.18180364571802157,-0.15280446815554816,0.15347324135006646,5,-0.001523717381898404,0.09386144466707863,-0.08051860826120913,0.07868032435765956,5,-0.12577400207519532,0.16084115528003246,-0.2501809597015381,-0.004868745803833008,5,0.0,0.0,0.0,0.0,5,-0.05535389313289851,0.05896641286416912,-0.10227477869257759,-0.010919381131956452,5,5
